customerID,LogReg_Pred,LogReg_Proba,RF_Pred,RF_Proba,XGB_Pred,XGB_Proba
3594-KADLU,0,0.45,0,0.45,0,0.38254064
0397-ZXWQF,0,0.0,0,0.0,0,9.736187e-05
7524-VRLPL,0,0.05,0,0.05,0,0.003151896
8096-LOIST,0,0.28,0,0.28,0,0.3811707
2272-JKMSI,0,0.15,0,0.15,0,0.11089555
0928-JMXNP,1,0.74,1,0.74,1,0.87689817
9274-UARKJ,1,0.52,1,0.52,1,0.78822494
1485-YDHMM,0,0.11,0,0.11,0,0.03991714
4211-MMAZN,0,0.01,0,0.01,0,0.15192766
4706-DGAHW,1,0.9,1,0.9,1,0.85379964
5472-CVMDX,0,0.05,0,0.05,0,0.00030546452
4464-JCOLN,0,0.01,0,0.01,0,0.007386508
1545-JFUML,0,0.07,0,0.07,0,0.010776401
9391-TTOYH,0,0.04,0,0.04,0,0.0021743567
0603-TPMIB,0,0.0,0,0.0,0,0.0017193527
9367-TCUYN,0,0.05,0,0.05,0,0.12934187
4075-JFPGR,0,0.11,0,0.11,0,0.041085187
0412-UCCNP,0,0.04,0,0.04,0,0.0336953
2519-LBNQL,0,0.31,0,0.31,0,0.22424696
1809-DMJHQ,0,0.44,0,0.44,1,0.6198164
2322-VCZHZ,0,0.35,0,0.35,0,0.46108004
3058-WQDRE,0,0.37,0,0.37,1,0.7017871
8166-ZZTFS,0,0.06,0,0.06,0,0.0048641064
3126-WQMGH,0,0.23,0,0.23,0,0.17655908
4892-VLANZ,1,0.5133333333333333,1,0.5133333333333333,0,0.43967497
9576-ANLXO,1,0.6,1,0.6,1,0.5181219
9975-GPKZU,0,0.0,0,0.0,0,0.0002803077
9194-GFVOI,0,0.05,0,0.05,0,0.0132694915
1113-IUJYX,0,0.36,0,0.36,0,0.17215852
8711-LOBKY,0,0.01,0,0.01,0,0.002774069
3858-VOBET,1,0.54,1,0.54,1,0.5384518
9030-QGZNL,0,0.01,0,0.01,0,0.00095611444
0628-CNQRM,0,0.05,0,0.05,0,0.0055982615
1735-XMJVH,0,0.05,0,0.05,0,0.109119914
9057-SIHCH,1,0.96,1,0.96,1,0.9790515
7073-QETQY,0,0.01,0,0.01,0,0.0045401747
7722-VJRQD,0,0.0,0,0.0,0,0.0010704915
6158-HDPXZ,0,0.46,0,0.46,1,0.53850454
3722-WPXTK,1,0.8,1,0.8,1,0.8428961
6164-HXUGH,0,0.31,0,0.31,0,0.45773804
1302-TPUBN,0,0.07,0,0.07,0,0.0023134053
9592-ERDKV,0,0.08,0,0.08,0,0.05829827
8445-DNBAE,0,0.42,0,0.42,0,0.41978973
4547-LYTDD,0,0.41,0,0.41,0,0.36733907
8221-HVAYI,0,0.0,0,0.0,0,0.00069739576
5176-OLSKT,0,0.01,0,0.01,0,0.004436993
6048-UWKAL,0,0.08,0,0.08,0,0.008460143
7617-EYGLW,0,0.3875,0,0.3875,0,0.45481536
0685-MLYYM,1,0.78,1,0.78,1,0.54715645
6777-TGHTM,0,0.44,0,0.44,1,0.62600654
4011-ARPHK,0,0.06,0,0.06,0,0.021624694
8495-LJDFO,0,0.21,0,0.21,0,0.08159618
2961-VNFKL,0,0.01,0,0.01,0,0.0006402956
4531-AUZNK,0,0.15,0,0.15,0,0.052419957
6711-VTNRE,0,0.21,0,0.21,0,0.2779366
8097-VBQTZ,0,0.06,0,0.06,0,0.014586628
0732-OCQOC,0,0.0,0,0.0,0,0.0038608047
1471-GIQKQ,0,0.34,0,0.34,0,0.24943252
1355-KUSBG,0,0.25,0,0.25,1,0.549007
3325-FUYCG,0,0.22,0,0.22,0,0.070131
9107-UKCKY,0,0.28,0,0.28,0,0.046899844
0480-KYJVA,0,0.0,0,0.0,0,0.00020300032
1952-DVVSW,0,0.0,0,0.0,0,0.0020373526
7159-FVYPK,0,0.37,0,0.37,0,0.19902414
5906-CVLHP,0,0.03,0,0.03,0,0.056435086
9648-BCHKM,0,0.11,0,0.11,0,0.037348088
4039-PIMHX,0,0.12,0,0.12,0,0.08408039
6500-JVEGC,0,0.14,0,0.14,0,0.0794364
4118-CEVPF,0,0.2,0,0.2,0,0.033251915
9227-LUNBG,0,0.25,0,0.25,0,0.31173927
5148-ORICT,0,0.01,0,0.01,0,0.000102118276
2925-VDZHY,0,0.02,0,0.02,0,0.001909586
9762-YAQAA,0,0.06,0,0.06,0,0.10633749
1666-JXLKU,1,0.67,1,0.67,1,0.76781875
2263-SFSQZ,0,0.02,0,0.02,0,0.006081836
7471-MQPOS,0,0.34,0,0.34,0,0.089417696
4419-UJMUS,0,0.07,0,0.07,0,0.015503
5524-KHNJP,0,0.15,0,0.15,0,0.051421195
4727-MCYZG,1,0.63,1,0.63,1,0.66719174
3877-JRJIP,0,0.33,0,0.33,1,0.64672214
4329-YPDDQ,0,0.27,0,0.27,0,0.24538201
6680-WKXRZ,1,0.7,1,0.7,1,0.7663903
9867-XOBQA,0,0.03,0,0.03,0,0.001012196
0906-QVPMS,0,0.01,0,0.01,0,0.003338006
9611-CTWIH,1,0.78,1,0.78,1,0.87031627
0295-QVKPB,0,0.18,0,0.18,0,0.044627562
4632-XJMEX,0,0.06,0,0.06,0,0.0057892883
0655-RBDUG,1,0.91,1,0.91,1,0.9425608
1247-QBVSH,0,0.17,0,0.17,0,0.069543675
2369-FEVNO,0,0.455,0,0.455,1,0.7722362
5832-EXGTT,0,0.03,0,0.03,0,0.049893204
2829-HYVZP,0,0.0,0,0.0,0,0.002055666
2096-XOTMO,0,0.08,0,0.08,0,0.4155627
9767-FFLEM,0,0.27,0,0.27,0,0.20344047
0969-RGKCU,0,0.0,0,0.0,0,0.0022315567
2025-JKFWI,1,0.74,1,0.74,1,0.8971851
8212-DJRCH,1,0.51,1,0.51,1,0.7327251
4742-TXUEX,0,0.0,0,0.0,0,0.0029569229
3978-YNKDD,0,0.0,0,0.0,0,0.00035803672
9089-UOWJG,0,0.13,0,0.13,0,0.13171248
5271-YNWVR,0,0.04,0,0.04,0,0.0020988658
0409-WTMPL,0,0.06,0,0.06,0,0.122272946
8042-RNLKO,0,0.05,0,0.05,0,0.0011126004
6578-KRMAW,0,0.28,0,0.28,0,0.04588835
4282-MSACW,0,0.37,0,0.37,0,0.46185577
8053-WWDRO,0,0.27,0,0.27,0,0.12879048
3373-YZZYM,0,0.38,0,0.38,0,0.09628985
5222-IMUKT,0,0.45,0,0.45,0,0.3404454
5158-RIVOP,0,0.01,0,0.01,0,0.0020294017
3884-UEBXB,0,0.02,0,0.02,0,0.0002182585
8023-QHAIO,0,0.23,0,0.23,0,0.02064962
5698-BQJOH,1,0.65,1,0.65,1,0.8524154
6870-ZWMNX,0,0.01,0,0.01,0,0.0060396194
4785-FCIFB,0,0.01,0,0.01,0,0.0026231545
3672-YITQD,1,0.6,1,0.6,1,0.7738948
0447-RXSGD,1,0.57,1,0.57,1,0.8355407
4086-WITJG,0,0.0,0,0.0,0,0.00034462824
7872-BAAZR,0,0.06,0,0.06,0,0.012276565
3589-PPVKW,1,0.64,1,0.64,1,0.521779
8720-RQSBJ,0,0.44,0,0.44,0,0.43763748
7551-DACSP,0,0.23,0,0.23,0,0.06407877
7854-EKTJL,0,0.17,0,0.17,0,0.05844812
5373-SFODM,1,0.58,1,0.58,0,0.29141685
2812-SFXMJ,0,0.18,0,0.18,0,0.08118835
3374-PZLXD,0,0.06,0,0.06,0,0.032773282
9860-LISIZ,0,0.04,0,0.04,0,0.030889334
1982-FEBTD,0,0.07,0,0.07,0,0.009508962
9402-ORRAH,1,0.51,1,0.51,1,0.6592362
5014-WUQMG,0,0.08,0,0.08,0,0.065789856
7789-CRUVC,0,0.14,0,0.14,0,0.017220765
1069-XAIEM,1,0.88,1,0.88,1,0.9850862
9953-ZMKSM,0,0.01,0,0.01,0,0.0010386148
8617-ENBDS,0,0.33,0,0.33,1,0.5970496
7611-YKYTC,0,0.15,0,0.15,0,0.27738634
0071-NDAFP,0,0.02,0,0.02,0,0.0021000048
4369-NYSCF,0,0.15,0,0.15,0,0.017306995
3841-CONLJ,1,0.66,1,0.66,1,0.9163535
5159-YFPKQ,1,0.74,1,0.74,1,0.80777884
5052-PNLOS,1,0.95,1,0.95,1,0.98188514
7399-QHBJS,0,0.01,0,0.01,0,0.008118417
6834-NXDCA,1,0.59,1,0.59,0,0.44971907
5198-HQAEN,0,0.13,0,0.13,0,0.008495359
1608-GMEWB,1,0.7,1,0.7,1,0.74351025
1746-TGTWV,1,0.7,1,0.7,1,0.6549128
6891-JPYFF,0,0.16,0,0.16,0,0.11149022
8173-RXAYP,0,0.0,0,0.0,0,0.001129485
4989-LIXVT,0,0.21,0,0.21,0,0.05463579
9840-DVNDC,1,0.64,1,0.64,1,0.78430766
2040-XBAVJ,0,0.01,0,0.01,0,0.004379988
6344-SFJVH,0,0.37,0,0.37,0,0.079606116
9548-LERKT,0,0.01,0,0.01,0,0.0004533391
8709-KRDVL,1,0.69,1,0.69,1,0.5241595
5976-JCJRH,1,0.51,1,0.51,1,0.58168995
4829-AUOAX,0,0.31,0,0.31,0,0.41020063
9286-BHDQG,0,0.0,0,0.0,0,0.0028633794
9907-SWKKF,0,0.49,0,0.49,1,0.79459625
8266-VBFQL,1,0.66,1,0.66,1,0.5073866
4512-ZUIYL,1,0.86,1,0.86,1,0.663889
7503-QQRVF,0,0.49,0,0.49,1,0.81655276
7923-IYJWY,0,0.06,0,0.06,0,0.012094944
9565-JSNFM,0,0.11,0,0.11,0,0.03899205
7359-WWYJV,0,0.01,0,0.01,0,0.0018575513
6497-TILVL,0,0.16,0,0.16,0,0.32551482
5331-RGMTT,0,0.47,0,0.47,0,0.32176867
2856-HYAPG,1,0.72,1,0.72,1,0.96696454
0733-VUNUW,0,0.22,0,0.22,0,0.09378252
8966-KZXXA,0,0.01,0,0.01,0,0.0053329337
0576-WNXXC,0,0.36,0,0.36,1,0.5028887
7601-GNDYK,0,0.0,0,0.0,0,0.0012382003
5228-EXCET,0,0.4,0,0.4,0,0.3162048
9048-JVYVF,0,0.23,0,0.23,0,0.15826385
2129-ALKBS,0,0.06,0,0.06,0,0.09689484
5240-CAOYT,0,0.1,0,0.1,0,0.001709591
8259-DZLIZ,0,0.04,0,0.04,0,0.007312415
9050-QLROH,0,0.43,0,0.43,0,0.18664631
7037-MTYVW,0,0.05,0,0.05,0,0.01113875
0679-IDSTG,1,0.76,1,0.76,1,0.93791515
6376-GAHQE,1,0.77,1,0.77,0,0.47017708
9732-KPKBW,0,0.27,0,0.27,0,0.07847797
6331-LWDTQ,0,0.24,0,0.24,0,0.068994924
0829-XXPLX,0,0.41,0,0.41,1,0.5128812
1170-SASML,0,0.38,0,0.38,0,0.42627302
8621-MNIHH,1,0.52,1,0.52,0,0.27393827
5103-MHMHY,1,0.64,1,0.64,1,0.706922
6671-NGWON,0,0.29,0,0.29,0,0.06403079
1329-VHWNP,0,0.28,0,0.28,0,0.35283783
7579-KKLOE,0,0.0,0,0.0,0,0.0031331761
4049-ZPALD,0,0.1,0,0.1,0,0.006567456
6475-VHUIZ,0,0.22,0,0.22,0,0.15410535
6000-UKLWI,0,0.0,0,0.0,0,0.00024979064
4589-IUAJB,0,0.0,0,0.0,0,0.00066006236
5827-MWCZK,0,0.12,0,0.12,0,0.011386868
3540-RZJYU,1,0.62,1,0.62,0,0.3223202
5327-XOKKY,0,0.05,0,0.05,0,0.026343089
5357-TZHPP,1,0.66,1,0.66,1,0.7824359
9506-UXUSK,0,0.45,0,0.45,1,0.58225924
1744-JHKYS,0,0.07,0,0.07,0,0.046343137
7926-IJOOU,0,0.12833333333333333,0,0.12833333333333333,0,0.10454071
3125-RAHBV,0,0.0,0,0.0,0,0.0005655869
5178-LMXOP,1,0.95,1,0.95,1,0.9691886
1986-PHGZF,0,0.28,0,0.28,0,0.1524947
8128-YVJRG,0,0.42,0,0.42,0,0.36913374
8393-JMVMB,0,0.455,0,0.455,0,0.46140268
9153-BTBVV,0,0.0,0,0.0,0,0.0003589826
0719-SYFRB,0,0.26,0,0.26,0,0.29897285
9674-EHPPG,0,0.04,0,0.04,0,0.004033924
7056-IMHCC,1,0.59,1,0.59,0,0.47542694
0379-DJQHR,0,0.0,0,0.0,0,0.002037272
2105-PHWON,0,0.37,0,0.37,0,0.2462564
9389-ACWBI,1,0.51,1,0.51,0,0.27433914
5699-BNCAS,0,0.0,0,0.0,0,0.00043389385
8455-HIRAQ,0,0.33,0,0.33,0,0.1802396
9233-PSYHO,0,0.11,0,0.11,0,0.13841942
8821-KVZKQ,0,0.08,0,0.08,0,0.004005923
6668-CNMFP,0,0.2,0,0.2,0,0.058780905
3721-CNEYS,1,0.57,1,0.57,1,0.5692429
6435-SRWBJ,1,0.69,1,0.69,1,0.85033506
4538-WNTMJ,0,0.01,0,0.01,0,0.024733793
2108-YKQTY,0,0.33,0,0.33,0,0.15131114
3097-NQYSN,1,0.76,1,0.76,1,0.9383096
1395-OFUWC,0,0.3,0,0.3,0,0.2327796
7878-JGDKK,0,0.37,0,0.37,0,0.33500558
8097-OMULG,0,0.13,0,0.13,0,0.008177698
1066-JKSGK,0,0.026000000000000002,0,0.026000000000000002,0,0.15192766
5975-BAICR,0,0.04,0,0.04,0,0.04150131
5445-GLVOT,0,0.25,0,0.25,0,0.24536835
8402-EIVQS,0,0.23,0,0.23,0,0.07969253
9572-WUKSB,1,0.7,1,0.7,1,0.5581996
7629-WIXZF,0,0.26,0,0.26,0,0.082580164
7198-GLXTC,1,0.87,1,0.87,1,0.9123528
5067-DGXLL,0,0.0,0,0.0,0,0.013510244
5774-QPLTF,0,0.0,0,0.0,0,0.00069204357
3537-RYBHH,0,0.34,0,0.34,1,0.7530155
4002-BQWPQ,0,0.08,0,0.08,0,0.027710196
2165-VOEGB,0,0.27,0,0.27,0,0.12573995
4154-AQUGT,0,0.41,0,0.41,0,0.34902227
5985-BEHZK,0,0.31,0,0.31,0,0.030854937
3450-WXOAT,0,0.28,0,0.28,0,0.20647663
6060-QBMGV,0,0.0,0,0.0,0,0.0021587538
8696-JKZNU,1,0.54,1,0.54,1,0.6421955
8429-XIBUM,0,0.47,0,0.47,1,0.58110076
9445-SZLCH,0,0.37,0,0.37,0,0.09173326
0876-WDUUZ,0,0.46,0,0.46,1,0.8848225
6094-ZIVKX,0,0.05,0,0.05,0,0.0029489947
5149-QYTTU,0,0.1,0,0.1,0,0.0048779678
1474-JUWSM,0,0.08,0,0.08,0,0.007533285
3318-OSATS,1,0.72,1,0.72,0,0.4387262
2956-GGUCQ,0,0.48,0,0.48,0,0.3521587
9753-OYLBX,1,0.68,1,0.68,1,0.55668163
8701-DGLVH,0,0.0,0,0.0,0,0.005005271
3211-AAPKX,1,0.68,1,0.68,1,0.80956185
3400-ESFUW,0,0.0,0,0.0,0,0.00034859063
5136-GFPMB,0,0.34,0,0.34,0,0.07426542
8050-XGRVL,0,0.06,0,0.06,0,0.0067507834
0778-NELLA,0,0.26,0,0.26,0,0.3579674
5322-TEUJK,0,0.16,0,0.16,0,0.051258598
0623-EJQEG,0,0.13,0,0.13,0,0.3748331
6617-WLBQC,0,0.1,0,0.1,0,0.0012048722
0824-VWDPO,0,0.07,0,0.07,0,0.038523976
3308-DGHKL,0,0.02,0,0.02,0,0.0002792048
6557-BZXLQ,0,0.4,0,0.4,0,0.21752761
9795-SHUHB,0,0.0,0,0.0,0,0.0002732565
5339-PXDVH,0,0.49,0,0.49,0,0.46644756
7016-NVRIC,0,0.11,0,0.11,0,0.0171992
8152-UOBNY,0,0.35,0,0.35,0,0.30822572
9254-RBFON,0,0.28,0,0.28,0,0.14878273
6723-CEGQI,0,0.05,0,0.05,0,0.00026417008
4707-MAXGU,0,0.02,0,0.02,0,0.00049222575
6166-ILMNY,1,0.91,1,0.91,1,0.79558223
0040-HALCW,0,0.01,0,0.01,0,0.0007310044
9804-ICWBG,1,0.99,1,0.99,1,0.95576346
7876-BEUTG,0,0.38,0,0.38,0,0.34273636
2325-ZUSFD,0,0.05,0,0.05,0,0.01200368
0096-BXERS,0,0.33,0,0.33,0,0.39037198
9086-YJYXS,0,0.11,0,0.11,0,0.028153002
2309-OSFEU,1,0.57,1,0.57,1,0.69554144
7740-BTPUX,0,0.17,0,0.17,0,0.11544442
7931-PXHFC,0,0.17,0,0.17,0,0.24844076
3694-GLTJM,0,0.13,0,0.13,0,0.0726979
0230-UBYPQ,0,0.07,0,0.07,0,0.0014833955
2984-AFWNC,1,0.7,1,0.7,1,0.6274122
4753-PADAS,0,0.2,0,0.2,0,0.1934103
7808-DVWEP,0,0.26,0,0.26,0,0.054158766
2103-ZRXFN,1,0.62,1,0.62,1,0.87454796
3785-NRHYR,1,0.7808333333333333,1,0.7808333333333333,0,0.49525648
4640-UHDOS,0,0.17,0,0.17,0,0.2631997
0487-VVUVK,0,0.06,0,0.06,0,0.012326883
1784-EZDKJ,0,0.26,0,0.26,0,0.32319084
3627-FHKBK,1,0.57,1,0.57,0,0.48417377
8375-KVTHK,0,0.4,0,0.4,0,0.49875486
5583-EJXRD,0,0.0,0,0.0,0,0.0033802327
3030-YDNRM,0,0.2,0,0.2,0,0.45542994
4342-HENTK,1,0.76,1,0.76,0,0.4610216
2750-BJLSB,0,0.38,0,0.38,0,0.22655599
7881-EVUAD,1,0.69,1,0.69,1,0.6913926
6000-APYLU,0,0.4,0,0.4,1,0.5627993
7711-GQBZC,0,0.0,0,0.0,0,0.00020658431
0822-QGCXA,0,0.2,0,0.2,0,0.42520192
1936-CZAKF,0,0.29,0,0.29,0,0.3801284
5980-BDHPY,0,0.0,0,0.0,0,0.0002692696
7277-OZCGZ,0,0.32,0,0.32,0,0.18822141
4324-AHJKS,0,0.26,0,0.26,0,0.06526579
0823-HSCDJ,0,0.29,0,0.29,1,0.5358169
3556-BVQGL,0,0.0,0,0.0,0,0.0011139463
2865-TCHJW,1,0.87,1,0.87,1,0.9439277
0168-XZKBB,1,0.78,1,0.78,1,0.8784735
4817-VYYWS,1,0.79,1,0.79,1,0.6023681
0235-KGSLC,1,0.8,1,0.8,1,0.9627501
4770-QAZXN,0,0.05,0,0.05,0,0.013904713
3785-KTYSH,0,0.05,0,0.05,0,0.05234846
4283-FUTGF,1,0.54,1,0.54,1,0.80398476
4115-NZRKS,0,0.46,0,0.46,0,0.28800493
6806-YDEUL,0,0.32,0,0.32,0,0.48505387
4128-ETESU,0,0.49,0,0.49,1,0.58023024
2085-JVGAD,0,0.23,0,0.23,0,0.055344533
4360-PNRQB,0,0.34,0,0.34,0,0.29075834
4353-HYOJD,0,0.11,0,0.11,0,0.031472314
3179-GBRWV,0,0.21,0,0.21,0,0.33780444
4818-QIUFN,0,0.44,0,0.44,1,0.8186971
7504-UWHNB,1,0.67,1,0.67,1,0.6033041
5553-AOINX,0,0.11,0,0.11,0,0.053782836
3410-MHHUM,0,0.07,0,0.07,0,0.069340415
3192-LNKRK,0,0.39,0,0.39,0,0.26440737
1097-FSPVW,0,0.18,0,0.18,0,0.10804694
2483-XSSMZ,0,0.11,0,0.11,0,0.007300718
2732-ISEZX,0,0.11,0,0.11,0,0.09106434
7975-JMZNT,0,0.03,0,0.03,0,0.00483109
3606-SBKRY,0,0.09,0,0.09,0,0.010346231
1047-RNXZV,0,0.01,0,0.01,0,0.00038510002
5174-ITUMV,0,0.27,0,0.27,0,0.33642474
0080-EMYVY,0,0.08,0,0.08,0,0.07499689
6956-SMUCM,1,0.77,1,0.77,1,0.93483573
1265-BCFEO,0,0.0,0,0.0,0,0.0034679323
3696-XRIEN,0,0.04,0,0.04,0,0.13643278
0853-TWRVK,0,0.04,0,0.04,0,0.0038501737
6521-YYTYI,1,0.9,1,0.9,1,0.6012755
7244-KXYZN,0,0.0,0,0.0,0,0.00023831576
4946-EDSEW,0,0.13,0,0.13,0,0.13035965
1763-WQFUK,0,0.16,0,0.16,0,0.39193675
2761-OCIAX,1,0.55,1,0.55,0,0.32234317
2282-YGNOR,0,0.05,0,0.05,0,0.003909344
1862-QRWPE,0,0.0,0,0.0,0,0.0010085708
8857-CUPFQ,0,0.11,0,0.11,0,0.015551612
5630-AHZIL,0,0.22,0,0.22,0,0.34325093
5949-EBSQK,0,0.12,0,0.12,0,0.026478339
8654-DHAOW,0,0.46,0,0.46,0,0.2379903
4393-RYCRE,0,0.17,0,0.17,0,0.2996066
9297-EONCV,0,0.0,0,0.0,0,0.00066563796
2272-WUSPA,0,0.08,0,0.08,0,0.006587253
6892-XPFPU,1,0.6,1,0.6,1,0.9282963
7534-BFESC,0,0.42,0,0.42,0,0.39419517
5027-YOCXN,0,0.2,0,0.2,0,0.086987294
9470-YFUYI,0,0.06,0,0.06,0,0.0033074722
6518-KZXCB,0,0.03,0,0.03,0,0.0020417657
8869-TORSS,0,0.04,0,0.04,0,0.054964904
8699-ASUFO,1,0.68,1,0.68,1,0.8446321
3156-QLHBO,0,0.2,0,0.2,0,0.049603153
3011-WQKSZ,0,0.2,0,0.2,0,0.08262837
5533-NHFRF,1,0.6,1,0.6,0,0.29493722
2101-RANCD,0,0.47,0,0.47,0,0.47709513
6817-WTYHE,1,0.6,1,0.6,1,0.56387115
2482-CZGBB,0,0.3,0,0.3,1,0.5200999
3523-QRQLL,0,0.11,0,0.11,0,0.032390427
4304-TSPVK,0,0.07,0,0.07,0,0.02922263
9489-UTFKA,0,0.26,0,0.26,0,0.28502864
1459-QNFQT,0,0.0,0,0.0,0,0.0020329007
4983-CLMLV,0,0.13,0,0.13,0,0.052717935
1522-VVDMG,1,0.69,1,0.69,1,0.54131573
8791-GFXLZ,0,0.26,0,0.26,0,0.07318249
2669-QVCRG,0,0.25,0,0.25,1,0.67655027
6199-IPCAO,0,0.07,0,0.07,0,0.11125853
8727-JQFHV,0,0.0,0,0.0,0,0.007575732
8819-IMISP,1,0.65,1,0.65,1,0.72275627
0924-BJCRC,0,0.38,0,0.38,0,0.039029177
7821-DPRQE,0,0.14,0,0.14,0,0.014178057
0556-FJEGU,0,0.02,0,0.02,0,0.002297281
9878-TNQGW,1,0.79,1,0.79,1,0.75440645
1766-GKNMI,1,0.8,1,0.8,1,0.629926
7422-WNBTY,0,0.22,0,0.22,0,0.09664168
5915-ANOEI,0,0.0,0,0.0,0,0.0017428675
6651-AZVTJ,1,0.68,1,0.68,1,0.78269213
2135-DQWAQ,1,0.57,1,0.57,1,0.7847518
4685-TFLLS,0,0.02,0,0.02,0,0.025830142
7766-CLTIC,0,0.29,0,0.29,0,0.14041248
3761-FLYZI,0,0.44,0,0.44,0,0.19472598
2077-MPJQO,0,0.36,0,0.36,1,0.5343435
4998-IKFSE,0,0.37,0,0.37,0,0.12644842
7587-RZNME,1,0.75,1,0.75,1,0.62585974
4078-SAYYN,1,0.96,1,0.96,1,0.94946307
8041-TMEID,0,0.18,0,0.18,0,0.10878034
3055-MJDSB,0,0.45,0,0.45,0,0.33058563
3018-TFTSU,0,0.24,0,0.24,0,0.45689213
8976-OQHGT,0,0.16,0,0.16,0,0.05262983
4208-UFFGW,1,0.71,1,0.71,0,0.47140068
2718-YSKCS,0,0.0,0,0.0,0,0.00028603806
5269-NRGDP,0,0.07,0,0.07,0,0.32280725
9138-EFSMO,0,0.25,0,0.25,0,0.039950207
1926-QUZNN,0,0.01,0,0.01,0,9.914261e-05
5701-ZIKJE,0,0.32,0,0.32,0,0.021914944
2546-KZAAT,0,0.08,0,0.08,0,0.026354209
1469-LBJQJ,1,0.54,1,0.54,1,0.8489439
5186-SAMNZ,1,0.77,1,0.77,1,0.9529372
6810-VCAEX,0,0.05,0,0.05,0,0.00699754
1534-OULXE,0,0.0,0,0.0,0,0.0015805111
9470-RTWDV,0,0.16,0,0.16,0,0.09408518
0297-RBCSG,0,0.31,0,0.31,0,0.07766956
7029-RPUAV,1,0.55,1,0.55,0,0.20856194
6519-ZHPXP,0,0.07,0,0.07,0,0.012719307
5091-HFAZW,1,0.7,1,0.7,1,0.8635144
7609-NRNCA,0,0.0,0,0.0,0,0.0016908773
6734-FQAJX,0,0.07,0,0.07,0,0.0035747273
5996-DAOQL,0,0.31,0,0.31,0,0.3459303
1320-HTRDR,1,0.66,1,0.66,1,0.7280769
6924-TDGMT,0,0.0,0,0.0,0,0.001567473
9073-ZZIAY,0,0.0,0,0.0,0,0.00016085121
8782-NUUOL,0,0.08,0,0.08,0,0.009897274
2789-CZANW,0,0.16,0,0.16,0,0.16217881
5206-XZZQI,0,0.21,0,0.21,0,0.12446148
7690-KPNCU,0,0.11,0,0.11,0,0.16061746
5701-SVCWR,0,0.18,0,0.18,1,0.6535737
3996-ZNWYK,0,0.0,0,0.0,0,0.0006038737
8963-MQVYN,0,0.05,0,0.05,0,0.026753068
5376-DEQCP,1,0.87,1,0.87,1,0.8687336
1328-EUZHC,0,0.0,0,0.0,0,0.00037006932
1303-SRDOK,0,0.06,0,0.06,0,0.0017287189
2582-FFFZR,0,0.37,0,0.37,1,0.7026749
4750-ZRXIU,1,0.76,1,0.76,1,0.95157397
6732-FZUGP,0,0.06,0,0.06,0,0.02425577
3638-DIMPH,0,0.16,0,0.16,0,0.0067676576
9372-TXXPS,0,0.0,0,0.0,0,0.00076665473
0750-EBAIU,0,0.16,0,0.16,0,0.058947172
7410-YTJIK,1,0.51,1,0.51,0,0.23249687
6695-FRVEC,0,0.0,0,0.0,0,0.00048577687
8490-BXHEO,0,0.43,0,0.43,0,0.29721227
9955-QOPOY,0,0.09,0,0.09,0,0.18185113
5313-FPXWG,0,0.0,0,0.0,0,0.008060303
0902-RFHOF,0,0.0,0,0.0,0,0.0009971253
4646-QZXTF,0,0.25,0,0.25,1,0.685536
2205-LPVGL,0,0.05,0,0.05,0,0.0017549043
2043-WVTQJ,0,0.4,0,0.4,1,0.6969294
3831-YCPUO,0,0.02,0,0.02,0,0.0010036009
8404-VIOMB,0,0.0,0,0.0,0,0.0002855065
3319-DWOEP,1,0.75,1,0.75,1,0.65778416
3594-BDSOA,0,0.0,0,0.0,0,0.00059580815
8318-LCNBW,0,0.1,0,0.1,0,0.002861681
4012-ZTHBR,0,0.19,0,0.19,0,0.18701138
7673-BQGKU,0,0.0,0,0.0,0,5.3118118e-05
8908-SLFCJ,0,0.0,0,0.0,0,0.0016328201
2123-AGEEN,1,0.76,1,0.76,1,0.5033286
2675-IJRGJ,0,0.02,0,0.02,0,0.009317365
1902-XBTFB,0,0.39,0,0.39,0,0.4809813
4693-VWVBO,1,0.64,1,0.64,0,0.30213407
1600-DILPE,0,0.49,0,0.49,0,0.16280738
0128-MKWSG,0,0.21,0,0.21,0,0.06341374
1179-INLAT,0,0.04,0,0.04,0,0.00762568
3891-NLXJB,0,0.01,0,0.01,0,0.010818474
8957-THMOA,0,0.0,0,0.0,0,0.00024221482
